"u","v"
0.663899788400158,0.734280227683485
0.00561185134574771,0.599877999396995
0.776188682299107,0.914790227543563
0.348485514055938,0.103712704731151
0.728793372632936,0.438296872656792
0.115352476481348,0.398123628692701
0.0343810578342527,0.437861019046977
0.424927324755117,0.660434091696516
0.265193030936643,0.874616056447849
0.707010084996,0.204606426414102
0.0422540751751512,0.0751210278831422
0.236841507721692,0.485691712936386
0.344912078930065,0.446215863339603
0.743205520324409,0.0485546565614641
0.155983011703938,0.103149333037436
0.619655648944899,0.157053584000096
0.137966306414455,0.414522907463834
0.209685476263985,0.997026676079258
0.995661213528365,0.282657380448654
0.916273936396465,0.567906308686361
0.416490016505122,0.893588473089039
0.778884307714179,0.875952073605731
0.62684836355038,0.0941410970408469
0.802557680988684,0.763453387655318
0.013164930511266,0.598705693846568
0.629039718769491,0.113301134901121
0.240590503904969,0.426498357439414
0.615655242465436,0.968462961027399
0.754062415799126,0.475493349833414
0.110661344369873,0.839250699616969
0.0815089538227767,0.55846146075055
0.333723228890449,0.731423453893512
0.471839644946158,0.507040197728202
0.227413887390867,0.31678497325629
0.61723049543798,0.255226721754298
0.156051828991622,0.661477322457358
0.0476826559752226,0.619206002680585
0.468827214324847,0.121805173810571
0.0963709163479507,0.553925219457597
0.37164755538106,0.670937719289213
0.135224882513285,0.88644208246842
0.175189062254503,0.879317668965086
0.562240628525615,0.991720420541242
0.922340592602268,0.227585257263854
0.784029961796477,0.433378333458677
0.117716331034899,0.0449089524336159
0.807960062520579,0.927532956004143
0.0840921672061086,0.336837759707123
0.111099479719996,0.757242086576298
0.599265458295122,0.405650254106149
0.27425367385149,0.908941113157198
0.725370188010857,0.933527719927952
0.446329973638058,0.169501787982881
0.585086732637137,0.0013334087561816
0.310252769850194,0.632195047335699
0.653586463071406,0.0838264664635062
0.647165811154991,0.35298726032488
0.0904163126833737,0.448169498471543
0.409118128940463,0.159168398939073
0.900068150367588,0.637795196613297
0.90262999618426,0.167703110259026
0.111779251601547,0.801840888336301
0.406759520526975,0.61056795832701
0.274267781758681,0.275986584601924
0.5472972614225,0.977706861682236
0.304737513652071,0.753275237744674
0.900041372980922,0.206425415817648
0.265642146347091,0.150013192323968
0.866750631248578,0.832612363388762
0.797150501282886,0.927044431911781
0.785709652816877,0.020839024335146
0.191473713377491,0.174494609469548
0.596735403407365,0.438796321395785
0.538695732364431,0.847694911761209
0.790574535727501,0.554876144975424
0.574038383550942,0.462365615181625
0.887760277604684,0.0473950558807701
0.409458320355043,0.314857937162742
0.471586813684553,0.447894698241726
0.168958879308775,0.498784366762266
0.602327022934332,0.706433027517051
0.0319664990529418,0.5428097830154
0.526129385689273,0.096530866343528
0.47019771928899,0.831120790913701
0.994684881297871,0.0119807694572955
0.79083938873373,0.343452354893088
0.333102287957445,0.411180654307827
0.798012530431151,0.88946069451049
0.393155468162149,0.127781690098345
0.772223181789741,0.0423835350666195
0.349216276081279,0.374168400187045
0.953667178517208,0.256013684207574
0.331788822310045,0.42280715610832
0.277606230229139,0.824363433755934
0.247557716676965,0.990331623470411
0.413140216609463,0.515629641246051
0.635086296591908,0.442568284459412
0.545463331975043,0.922852804651484
0.980757254175842,0.466573979705572
0.474361174274236,0.31154645443894
0.919859203509986,0.977991979802027
0.167567740892991,0.900240050628781
0.0149232859257609,0.308766552712768
0.742487361654639,0.857904623728245
0.149030825356022,0.726841570576653
0.520701341796666,0.635821864474565
0.973422898212448,0.530414542648941
0.0991286833304912,0.619594435673207
0.344545007683337,0.14613159163855
0.0544353884179145,0.906587618868798
0.163810898317024,0.402750429231673
0.919214842841029,0.233100859681144
0.988003310514614,0.418859813129529
0.546774586895481,0.797835528850555
0.243144389474764,0.501968436874449
0.41488786553964,0.790671895956621
0.978589260252193,0.718033745186403
0.243931828998029,0.704375948291272
0.102922667749226,0.627241564216092
0.813325103605166,0.327437927247956
0.653056530049071,0.772805808810517
0.117353627691045,0.0981273581273854
0.96481827320531,0.899601286510006
0.626183920307085,0.0243076654151082
0.452106098411605,0.608401967445388
0.89605414820835,0.236716175451875
0.20666854432784,0.750735385343432
0.920534195611253,0.627858050866053
0.613450789591298,0.812912238296121
0.0628088153898716,0.558331138687208
0.294719964032993,0.81056402111426
0.967414411948994,0.783531552413478
0.283293636282906,0.257540895137936
